temp_p,humidity,pressure,pitch,roll,yaw,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
12.3250005722,133.986541748,1002.28808594,6.60986178154,357.953288565,119.778391021,-173.509170532,-315.685546875,-104.004234314,-0.108336001635,-0.0336719974875,0.940131962299,['x'],['y'],['z'],2020-10-29 10:25:03.498344
12.3437488556,132.520202637,1002.30029297,6.53330944821,357.929308411,119.825505666,-173.425567627,-316.304046631,-103.648429871,-0.101503998041,-0.0368440002203,0.878643989563,['x'],['y'],['z'],2020-10-29 10:25:05.537407
12.3656242371,132.811172485,1002.29760742,6.57115851461,357.785829829,119.798867929,-173.896774292,-315.985107422,-103.983467102,-0.110043995082,-0.040504001081,0.949404001236,['x'],['y'],['z'],2020-10-29 10:25:07.462569
12.3656242371,131.145751953,1002.29101562,6.49250504433,357.647952429,119.781642192,-173.660430908,-316.180236816,-103.82207489,-0.103699997067,-0.0370879992843,0.938179969788,['x'],['y'],['z'],2020-10-29 10:25:09.502409
12.3781240463,132.409179688,1002.29199219,6.47361402175,357.750475703,119.802638193,-173.868041992,-315.91293335,-104.280929565,-0.107115998864,-0.0383079983294,0.93891197443,['x'],['y'],['z'],2020-10-29 10:25:11.518164
12.3968751907,132.18711853,1002.30273438,6.43225423812,357.696488607,119.836953063,-173.564712524,-315.769042969,-103.784667969,-0.107359997928,-0.0402599982917,0.940375983715,['x'],['y'],['z'],2020-10-29 10:25:13.550594
11.8656263351,130.418319702,1002.26953125,6.46667924531,357.658989161,119.803649061,-173.922805786,-316.244445801,-103.592987061,-0.105895996094,-0.0353799983859,0.941352009773,['x'],['y'],['z'],2020-10-29 10:25:15.464951
12.4281261444,131.42906189,1002.32641602,6.42996527097,357.647481359,119.76534536,-173.473831177,-315.936828613,-104.061210632,-0.106383994222,-0.0380639992654,0.939643979073,['x'],['y'],['z'],2020-10-29 10:25:17.480404
12.4499986649,129.403762817,1002.2878418,6.51680472297,357.534647915,119.754171171,-173.895080566,-315.895385742,-104.819450378,-0.117607995868,-0.0456280000508,0.941352009773,['x'],['y'],['z'],2020-10-29 10:25:19.503125
11.8999986649,129.097473145,1002.31323242,6.43840738479,357.605789671,119.823019478,-173.555130005,-315.848114014,-104.113189697,-0.106383994222,-0.0378200002015,0.939643979073,['x'],['y'],['z'],2020-10-29 10:25:21.535213
11.9281253815,129.28125,1002.3269043,6.46574820515,357.608673505,119.859246801,-173.927017212,-315.45010376,-104.501289368,-0.105895996094,-0.0387960001826,0.937691986561,['x'],['y'],['z'],2020-10-29 10:25:23.560029
11.9500007629,129.537765503,1002.32910156,6.45529289308,357.611434182,119.868713443,-173.835281372,-315.598144531,-104.178535461,-0.103943996131,-0.0331839993596,0.939888000488,['x'],['y'],['z'],2020-10-29 10:25:25.483276
11.9656248093,128.174789429,1002.32885742,6.42730960805,357.677279767,119.846160158,-173.908325195,-315.697143555,-104.216850281,-0.104919999838,-0.0392839983106,0.939643979073,['x'],['y'],['z'],2020-10-29 10:25:27.506408
11.9812488556,127.313369751,1002.34472656,6.40908709023,357.642172168,119.882578727,-174.068450928,-315.885314941,-104.513626099,-0.106383994222,-0.0375759974122,0.938423991203,['x'],['y'],['z'],2020-10-29 10:25:29.538284
11.9968757629,127.187026978,1002.32568359,6.41246163056,357.595474164,119.85994348,-173.5650177,-316.177581787,-104.674888611,-0.105163998902,-0.0370879992843,0.939399957657,['x'],['y'],['z'],2020-10-29 10:25:31.587268
12.0,127.018569946,1002.33251953,6.4183014423,357.652304967,119.85561314,-174.019790649,-316.167633057,-104.891769409,-0.105895996094,-0.0383079983294,0.939643979073,['x'],['y'],['z'],2020-10-29 10:25:33.509172
11.7812509537,128.641876221,1002.31787109,6.43129929229,357.689202503,119.835969516,-173.962600708,-315.757965088,-104.813964844,-0.107115998864,-0.0375759974122,0.939399957657,['x'],['y'],['z'],2020-10-29 10:25:35.542932
12.046875,129.166397095,1002.33886719,6.42813776848,357.640969201,119.81046559,-173.987243652,-315.453277588,-103.904792786,-0.105163998902,-0.0383079983294,0.939155995846,['x'],['y'],['z'],2020-10-29 10:25:37.565863
12.0718746185,128.511703491,1002.32446289,6.38272981711,357.646847432,119.816148307,-173.620880127,-315.576507568,-104.63608551,-0.107359997928,-0.0378200002015,0.93891197443,['x'],['y'],['z'],2020-10-29 10:25:39.580809
12.0843744278,129.809585571,1002.33764648,6.39864501165,357.692026572,119.786259399,-174.120285034,-316.145111084,-104.24634552,-0.106139995158,-0.0375759974122,0.939399957657,['x'],['y'],['z'],2020-10-29 10:25:41.612547
12.1093740463,130.885406494,1002.31884766,6.39262633433,357.693671367,119.79963291,-173.729049683,-316.120666504,-103.933029175,-0.105163998902,-0.0380639992654,0.940620005131,['x'],['y'],['z'],2020-10-29 10:25:43.510947
11.8718738556,128.408340454,1002.31201172,6.36877616752,357.661693062,119.791955777,-173.578933716,-315.814361572,-104.895545959,-0.1068719998,-0.0390399992466,0.938423991203,['x'],['y'],['z'],2020-10-29 10:25:45.534314
11.8937492371,127.642623901,1002.31860352,6.36649403056,357.675784383,119.771997964,-173.84022522,-316.379241943,-104.766700745,-0.1068719998,-0.0383079983294,0.940375983715,['x'],['y'],['z'],2020-10-29 10:25:47.582564
11.9187488556,130.625061035,1002.33520508,6.37676663507,357.692627202,119.773022493,-173.697601318,-315.940368652,-104.135025024,-0.1068719998,-0.0378200002015,0.938667953014,['x'],['y'],['z'],2020-10-29 10:25:49.601521
11.9499998093,128.519363403,1002.32226562,6.36639029706,357.734201283,119.773364002,-173.505355835,-315.953796387,-104.262031555,-0.105407997966,-0.0370879992843,0.937936007977,['x'],['y'],['z'],2020-10-29 10:25:51.636856
11.6624996185,127.696228027,1002.33422852,6.3713101677,357.716702979,119.806312835,-173.71875,-316.029144287,-103.865989685,-0.105895996094,-0.0378200002015,0.938179969788,['x'],['y'],['z'],2020-10-29 10:25:53.545687
11.684375,127.700057983,1002.31518555,6.37515727175,357.726497256,119.822418421,-173.579330444,-315.885528564,-104.890609741,-0.105407997966,-0.0366000011563,0.93891197443,['x'],['y'],['z'],2020-10-29 10:25:55.570211
11.9906263351,127.420562744,1002.30810547,6.41770764273,357.692194552,119.822432081,-173.344711304,-315.884307861,-104.065093994,-0.105163998902,-0.0375759974122,0.938667953014,['x'],['y'],['z'],2020-10-29 10:25:57.601672
11.7218744278,128.040802002,1002.32568359,6.42282644263,357.679214418,119.828674874,-173.795776367,-315.88369751,-105.122108459,-0.104676000774,-0.0378200002015,0.941107988358,['x'],['y'],['z'],2020-10-29 10:25:59.624653
12.03125,125.877670288,1002.33325195,6.41177946542,357.633582138,119.832062648,-173.526428223,-315.664459229,-103.932373047,-0.10321199894,-0.0304999984801,0.939155995846,['x'],['y'],['z'],2020-10-29 10:26:01.562566
11.7468740463,124.602752686,1002.30493164,6.42037739293,357.734494341,119.820546949,-173.08001709,-315.297393799,-104.499076843,-0.107847996056,-0.0402599982917,0.939155995846,['x'],['y'],['z'],2020-10-29 10:26:03.564110
11.7687494278,124.46875,1002.30859375,6.42888097844,357.729445977,119.804618948,-173.74005127,-315.929107666,-104.428924561,-0.107115998864,-0.0370879992843,0.940131962299,['x'],['y'],['z'],2020-10-29 10:26:05.586847
11.7875005722,124.411331177,1002.32275391,6.44809643501,357.7455315,119.751739623,-173.737960815,-315.76373291,-104.644317627,-0.105407997966,-0.0400159992278,0.939643979073,['x'],['y'],['z'],2020-10-29 10:26:07.610047
11.8062488556,122.47026062,1002.32885742,6.4111711517,357.771073632,119.776779097,-173.800811768,-315.702606201,-104.792076111,-0.104187995195,-0.0395279973745,0.938667953014,['x'],['y'],['z'],2020-10-29 10:26:09.625005
11.8187486649,122.638702393,1002.30737305,6.38622730085,357.742936241,119.782625739,-173.727920532,-315.06854248,-104.380706787,-0.10565199703,-0.0402599982917,0.937691986561,['x'],['y'],['z'],2020-10-29 10:26:11.649732
11.8624994278,124.097381592,1002.33007812,6.37841441821,357.849873738,119.757613586,-173.629180908,-315.584960938,-104.993209839,-0.101015999913,-0.0439199991524,0.93891197443,['x'],['y'],['z'],2020-10-29 10:26:13.664961
11.8874990463,124.38835144,1002.31298828,6.45250788344,357.604835793,119.795493815,-173.69241333,-316.049865723,-104.72403717,-0.0878399983048,-0.0224479995668,0.926223993301,['x'],['y'],['z'],2020-10-29 10:26:15.687302
11.9218742371,127.217651367,1002.33496094,6.35440843771,357.705149287,119.74944468,-173.578384399,-315.974517822,-104.526832581,-0.10565199703,-0.0395279973745,0.996007978916,['x'],['y'],['z'],2020-10-29 10:26:17.580437
11.7000009537,125.521606445,1002.30834961,6.28191238298,358.044913845,119.776997663,-173.173736572,-315.914398193,-104.212265015,-0.100039996207,-0.0395279973745,0.924027979374,['x'],['y'],['z'],2020-10-29 10:26:19.610564
11.715625,126.015487671,1002.33105469,6.33995746498,357.791102095,119.758556152,-173.644836426,-315.668823242,-103.772659302,-0.110532000661,-0.0500199981034,0.98112398386,['x'],['y'],['z'],2020-10-29 10:26:21.640157
12.0062486649,126.065261841,1002.33227539,6.30057672866,357.719941342,119.765946417,-173.530319214,-315.979003906,-104.593582153,-0.107359997928,-0.0351359993219,0.938423991203,['x'],['y'],['z'],2020-10-29 10:26:23.664839
12.0156242371,126.218399048,1002.30761719,6.30131140088,357.867059134,119.772325814,-173.352462769,-315.425750732,-104.320960999,-0.0975999981165,-0.0258639995009,0.936227977276,['x'],['y'],['z'],2020-10-29 10:26:25.613633
11.809375,123.833221436,1002.30517578,6.34889903637,357.866862126,119.799045514,-173.214904785,-315.606933594,-104.698188782,-0.0988200008869,-0.0375759974122,0.934763967991,['x'],['y'],['z'],2020-10-29 10:26:27.646860
11.5781261444,125.938919067,1002.34033203,6.27681706186,357.646579988,119.773527927,-173.392166138,-315.93536377,-104.281455994,-0.10443200171,-0.0392839983106,0.938667953014,['x'],['y'],['z'],2020-10-29 10:26:29.678354
11.8531257629,123.967224121,1002.29736328,6.31558265426,357.677251379,119.819262873,-173.562759399,-315.625274658,-104.608665466,-0.110775999725,-0.0163480006158,0.880351960659,['x'],['y'],['z'],2020-10-29 10:26:31.687399
11.6250011444,123.928924561,1002.28540039,6.32151424667,357.460888275,119.762640605,-173.020614624,-315.336853027,-104.306915283,-0.0985759943724,-0.0402599982917,0.926955997944,['x'],['y'],['z'],2020-10-29 10:26:33.709107
11.6625005722,124.292648315,1002.30249023,6.29467160323,357.625983979,119.757777511,-173.582077026,-315.374786377,-104.558448792,-0.104919999838,-0.0387960001826,0.940620005131,['x'],['y'],['z'],2020-10-29 10:26:35.634571
12.1843759537,124.974121094,1002.29418945,6.31701443267,357.627355353,119.78339072,-174.014541626,-315.492279053,-104.680526733,-0.107603996992,-0.0400159992278,0.995031952858,['x'],['y'],['z'],2020-10-29 10:26:37.645901
11.9624998093,124.384521484,1002.31738281,6.34182253351,357.625806394,119.777776304,-173.475997925,-315.729034424,-104.766578674,-0.115655995905,-0.0656360015273,0.977707982063,['x'],['y'],['z'],2020-10-29 10:26:39.660657
11.746875,125.280410767,1002.32470703,6.20775317718,357.742645318,119.854725216,-173.758239746,-316.038085938,-105.204849243,-0.106139995158,-0.0361119993031,0.939155995846,['x'],['y'],['z'],2020-10-29 10:26:41.686050
11.7906257629,125.016235352,1002.33837891,6.30194831602,357.683166963,119.847731102,-173.806518555,-315.692871094,-105.104255676,-0.102967999876,-0.0392839983106,0.940863966942,['x'],['y'],['z'],2020-10-29 10:26:43.700997
11.8218738556,124.116531372,1002.36987305,6.30026211307,357.704334146,119.819385817,-173.470062256,-315.63961792,-104.500045776,-0.103699997067,-0.0402599982917,0.939399957657,['x'],['y'],['z'],2020-10-29 10:26:45.727314
11.8312494278,121.777282715,1002.34008789,6.29921965545,357.734267237,119.777789965,-173.622192383,-315.837402344,-105.006774902,-0.105163998902,-0.0366000011563,0.946475982666,['x'],['y'],['z'],2020-10-29 10:26:47.667565
11.8281251907,118.951812744,1002.34692383,6.26626057761,357.751749533,119.783336078,-173.650222778,-316.16973877,-105.203102112,-0.10565199703,-0.040504001081,0.939155995846,['x'],['y'],['z'],2020-10-29 10:26:49.704699
11.8500005722,118.982437134,1002.3425293,6.28643524887,357.735019198,119.749417359,-173.295822144,-315.641784668,-105.02784729,-0.10321199894,-0.0392839983106,0.939155995846,['x'],['y'],['z'],2020-10-29 10:26:51.769929
11.8531248093,119.357635498,1002.35229492,6.27371957107,357.747402758,119.76244936,-173.263977051,-315.958892822,-104.837242126,-0.10443200171,-0.0402599982917,0.939643979073,['x'],['y'],['z'],2020-10-29 10:26:53.777068
12.1312486649,119.537582397,1002.35498047,6.27754148879,357.766682461,119.764416454,-173.253356934,-315.556945801,-104.957061768,-0.104676000774,-0.0380639992654,0.939399957657,['x'],['y'],['z'],2020-10-29 10:26:55.691604
11.8812486649,120.088897705,1002.35400391,6.2641970067,357.748768155,119.786245739,-172.766967773,-315.527984619,-104.855461121,-0.104919999838,-0.0392839983106,0.940131962299,['x'],['y'],['z'],2020-10-29 10:26:57.706203
11.9156238556,120.169296265,1002.35620117,6.28043236636,357.72782893,119.758296605,-172.967834473,-315.717163086,-104.926887512,-0.104187995195,-0.0402599982917,0.940620005131,['x'],['y'],['z'],2020-10-29 10:26:59.739984
11.9531261444,121.157058716,1002.34838867,6.27387026212,357.763668853,119.792338268,-173.09173584,-315.647521973,-105.234352112,-0.103699997067,-0.0385520011187,0.939643979073,['x'],['y'],['z'],2020-10-29 10:27:01.788389
11.98125,121.409744263,1002.35595703,6.28479301526,357.729919822,119.777899248,-173.076126099,-315.617034912,-104.742988586,-0.104187995195,-0.0387960001826,0.939399957657,['x'],['y'],['z'],2020-10-29 10:27:03.744030
12.0187494278,120.356887817,1002.34790039,6.27576521272,357.724766017,119.762408379,-173.229721069,-315.512023926,-104.510391235,-0.105895996094,-0.0385520011187,0.941107988358,['x'],['y'],['z'],2020-10-29 10:27:05.758837
12.0468761444,120.770370483,1002.36181641,6.26518268838,357.750838557,119.750701435,-172.897445679,-315.807769775,-105.383613586,-0.103455998003,-0.0392839983106,0.940620005131,['x'],['y'],['z'],2020-10-29 10:27:07.769772
12.0781242371,120.74357605,1002.34643555,6.27769474116,357.772531024,119.728271093,-172.981582642,-315.443664551,-103.916015625,-0.10565199703,-0.0395279973745,0.946720004082,['x'],['y'],['z'],2020-10-29 10:27:09.783753
12.0937511444,119.981689453,1002.32592773,6.26009505122,357.758752398,119.769020002,-173.051956177,-315.242279053,-104.646408081,-0.103455998003,-0.0378200002015,0.938423991203,['x'],['y'],['z'],2020-10-29 10:27:11.798731
11.571875,118.779525757,1002.33129883,6.24560309735,357.726357451,119.788854871,-173.36366272,-315.074768066,-104.594940186,-0.10565199703,-0.0309880003333,0.933788001537,['x'],['y'],['z'],2020-10-29 10:27:13.819654
11.8593744278,117.918106079,1002.3425293,6.25567164996,357.73439018,119.793362796,-173.329864502,-314.676147461,-104.146659851,-0.103455998003,-0.0375759974122,0.939155995846,['x'],['y'],['z'],2020-10-29 10:27:15.846168
12.1843740463,119.001586914,1002.33422852,6.24434164679,357.754299115,119.764648681,-173.244232178,-315.377593994,-104.045928955,-0.101259998977,-0.0358680002391,0.939155995846,['x'],['y'],['z'],2020-10-29 10:27:17.770067
11.9093736649,118.201416016,1002.328125,6.27426000978,357.802961438,119.775426719,-173.378448486,-315.837097168,-104.173019409,-0.10443200171,-0.0400159992278,0.939643979073,['x'],['y'],['z'],2020-10-29 10:27:19.799514
11.9375003815,118.519195557,1002.32983398,6.27638121041,357.78546911,119.734431924,-173.162963867,-315.611328125,-104.111717224,-0.10321199894,-0.0392839983106,0.940131962299,['x'],['y'],['z'],2020-10-29 10:27:21.806367
12.2718755722,119.575866699,1002.31884766,6.2780985761,357.803681382,119.734186037,-173.262481689,-315.223358154,-103.907073975,-0.104919999838,-0.0402599982917,0.939643979073,['x'],['y'],['z'],2020-10-29 10:27:23.864977
11.7281240463,117.144744873,1002.32861328,6.25466334328,357.804010085,119.732765358,-173.301132202,-315.662719727,-103.25151062,-0.10565199703,-0.0414799973369,0.939888000488,['x'],['y'],['z'],2020-10-29 10:27:25.789160
11.9812511444,116.620223999,1002.33666992,6.22571742847,357.688379038,119.756343171,-173.079055786,-315.346832275,-103.933044434,-0.102235995233,-0.0392839983106,0.941352009773,['x'],['y'],['z'],2020-10-29 10:27:27.809832
11.7656263351,116.038284302,1002.34155273,6.224504643,357.740747806,119.737041056,-173.22946167,-315.405151367,-104.225257874,-0.102479994297,-0.0392839983106,0.940863966942,['x'],['y'],['z'],2020-10-29 10:27:29.875215
12.0374988556,115.448684692,1002.32983398,6.22232069002,357.771211517,119.760796454,-172.78894043,-314.99697876,-104.278312683,-0.102967999876,-0.0380639992654,0.939643979073,['x'],['y'],['z'],2020-10-29 10:27:31.792988
12.0374988556,115.1615448,1002.3449707,6.25402343993,357.803277761,119.738571019,-173.065093994,-315.358764648,-104.366775513,-0.102724000812,-0.0390399992466,0.940131962299,['x'],['y'],['z'],2020-10-29 10:27:33.815209
11.8093742371,116.084228516,1002.34985352,6.25320680544,357.812103859,119.725948829,-173.029907227,-315.437957764,-104.182281494,-0.102724000812,-0.0397720001638,0.940620005131,['x'],['y'],['z'],2020-10-29 10:27:35.848183
12.0937494278,115.862167358,1002.3112793,6.23126439585,357.803584479,119.708203998,-172.832382202,-315.749420166,-105.025489807,-0.10443200171,-0.0402599982917,0.939155995846,['x'],['y'],['z'],2020-10-29 10:27:37.889456
11.8906244278,113.687561035,1002.31958008,6.21910665912,357.815900591,119.687508524,-172.788421631,-315.098693848,-104.616607666,-0.103455998003,-0.0385520011187,0.940620005131,['x'],['y'],['z'],2020-10-29 10:27:39.886532
11.9249996185,116.237365723,1002.34155273,6.20169351872,357.831405547,119.726263018,-173.015991211,-315.505950928,-104.60710144,-0.103943996131,-0.0390399992466,0.939888000488,['x'],['y'],['z'],2020-10-29 10:27:41.834408
11.9531263351,116.467086792,1002.34741211,6.18062964221,357.800713665,119.694338714,-173.146438599,-315.483673096,-104.521820068,-0.103699997067,-0.0387960001826,0.939888000488,['x'],['y'],['z'],2020-10-29 10:27:43.849810
11.9656261444,116.624053955,1002.32104492,6.20476368875,357.830060427,119.683984147,-172.729888916,-315.095825195,-105.290107727,-0.103699997067,-0.0390399992466,0.942815959454,['x'],['y'],['z'],2020-10-29 10:27:45.874229
11.9906257629,116.807830811,1002.35595703,6.21875917325,357.847675698,119.722151244,-172.815170288,-315.097351074,-103.834877014,-0.103455998003,-0.0392839983106,0.942083954811,['x'],['y'],['z'],2020-10-29 10:27:47.904148
12.0343736649,116.627883911,1002.35913086,6.22845974942,357.863091862,119.696251167,-172.924697876,-315.282592773,-104.645996094,-0.102235995233,-0.0397720001638,0.939643979073,['x'],['y'],['z'],2020-10-29 10:27:49.939367
11.7843736649,115.96937561,1002.34399414,6.23655608491,357.841125333,119.722397131,-173.292922974,-315.406585693,-104.867546082,-0.103455998003,-0.0390399992466,0.941107988358,['x'],['y'],['z'],2020-10-29 10:27:51.835260
12.0562490463,115.728179932,1002.33422852,6.24624129315,357.879650802,119.734882716,-173.109710693,-315.316101074,-104.622764587,-0.103455998003,-0.0390399992466,0.941839993,['x'],['y'],['z'],2020-10-29 10:27:53.868322
12.0500005722,116.134002686,1002.33178711,6.23292071672,357.834561948,119.756712001,-173.180648804,-315.278625488,-104.581283569,-0.103699997067,-0.0383079983294,0.940131962299,['x'],['y'],['z'],2020-10-29 10:27:55.893021
12.0500005722,114.31161499,1002.35839844,6.22297083865,357.846037306,119.741453358,-172.863876343,-314.904205322,-104.294242859,-0.101991996169,-0.040748000145,0.940375983715,['x'],['y'],['z'],2020-10-29 10:27:57.948131
12.0906242371,114.131668091,1002.35473633,6.24236003815,357.833240733,119.7155123,-173.414596558,-315.569335938,-104.289680481,-0.102967999876,-0.0397720001638,0.93891197443,['x'],['y'],['z'],2020-10-29 10:27:59.866668
12.1156238556,112.983108521,1002.34936523,6.24073402624,357.795185054,119.740524453,-172.538391113,-315.133422852,-104.948112488,-0.101503998041,-0.0383079983294,0.941352009773,['x'],['y'],['z'],2020-10-29 10:28:01.904151
12.1124996185,112.983108521,1002.35668945,6.24623617051,357.800395634,119.739745811,-172.72668457,-315.402008057,-104.614250183,-0.10321199894,-0.0397720001638,0.939888000488,['x'],['y'],['z'],2020-10-29 10:28:02.013218
12.1124996185,112.983108521,1002.35668945,6.24623617051,357.800395634,119.739745811,-172.72668457,-315.402008057,-104.614250183,-0.10321199894,-0.0397720001638,0.939888000488,['x'],['y'],['z'],2020-10-29 10:28:02.013218
12.7468740463,117.14855957,1002.34301758,6.1676971059,358.457613298,119.566901044,-172.870605469,-314.388580322,-104.357139587,-0.103943996131,-0.0380639992654,0.940620005131,['x'],['y'],['z'],2020-10-29 10:28:07.923936
12.4750007629,115.429550171,1002.3527832,6.19717065283,357.977411299,119.689434638,-172.815597534,-315.153137207,-104.135414124,-0.10321199894,-0.0400159992278,0.937936007977,['x'],['y'],['z'],2020-10-29 10:28:09.971128
12.2437490463,114.208236694,1002.33886719,6.1873650625,357.842712498,119.734500226,-172.909729004,-314.614562988,-104.350662231,-0.103699997067,-0.0380639992654,0.940620005131,['x'],['y'],['z'],2020-10-29 10:28:11.915173
12.2593759537,112.500701904,1002.32617188,6.19996974973,357.839858546,119.721577508,-173.030151367,-315.042572021,-104.516273499,-0.103699997067,-0.0397720001638,0.940620005131,['x'],['y'],['z'],2020-10-29 10:28:13.929651
12.2718757629,112.374359131,1002.35400391,6.19008433157,357.794495418,119.756110944,-172.710220337,-315.125640869,-104.384475708,-0.103699997067,-0.0356239974499,0.942083954811,['x'],['y'],['z'],2020-10-29 10:28:15.960694
12.3031238556,112.267166138,1002.32519531,6.18268424849,357.84119769,119.757121812,-173.257217407,-315.081481934,-103.847473145,-0.102724000812,-0.0378200002015,0.936959981918,['x'],['y'],['z'],2020-10-29 10:28:17.895597
12.3531259537,124.736755371,1002.30517578,6.21373855732,357.848480166,119.746302793,-172.738220215,-315.082702637,-104.197372437,-0.10565199703,-0.0395279973745,0.939888000488,['x'],['y'],['z'],2020-10-29 10:28:19.925921
12.0874990463,116.846115112,1002.30737305,6.24439458075,357.835847731,119.73176815,-172.734848022,-316.050506592,-103.732040405,-0.100772000849,-0.0380639992654,0.940375983715,['x'],['y'],['z'],2020-10-29 10:28:21.955412
12.3656257629,116.612564087,1002.3125,6.21392937573,357.82520715,119.74296966,-172.970855713,-314.942596436,-104.306922913,-0.10321199894,-0.0383079983294,0.940620005131,['x'],['y'],['z'],2020-10-29 10:28:23.971126
12.3843740463,114.173782349,1002.31616211,6.20706332807,357.776554646,119.741548981,-172.803131104,-315.026702881,-104.287017822,-0.101259998977,-0.0387960001826,0.935252010822,['x'],['y'],['z'],2020-10-29 10:28:25.996833
12.4375003815,115.115600586,1002.32006836,6.19931490534,358.076551708,119.747218038,-172.722961426,-315.173187256,-104.230926514,-0.101747997105,-0.0287919994444,0.93891197443,['x'],['y'],['z'],2020-10-29 10:28:27.926915
11.8968759537,115.923431396,1002.33935547,6.17573709233,357.909313033,119.735333509,-172.366592407,-315.135162354,-104.410469055,-0.112484000623,-0.0424560010433,0.915731966496,['x'],['y'],['z'],2020-10-29 10:28:29.934604
12.4812511444,115.073486328,1002.33105469,6.23508631357,357.984842972,119.709283167,-172.924743652,-315.575378418,-103.885673523,-0.0968680009246,-0.0256199985743,0.901091992855,['x'],['y'],['z'],2020-10-29 10:28:31.961421
12.509375,115.931091309,1002.30200195,6.16750159174,357.696709948,119.711304903,-172.797836304,-314.912658691,-103.278533936,-0.0990639999509,-0.0302559994161,0.948183953762,['x'],['y'],['z'],2020-10-29 10:28:34.015805
12.5499986649,116.160797119,1002.3112793,6.1112037575,357.550908888,119.684735468,-172.653091431,-315.203643799,-104.373985291,-0.101747997105,-0.0478239990771,0.998935997486,['x'],['y'],['z'],2020-10-29 10:28:35.921298
12.5687498093,115.1615448,1002.29541016,6.12029175108,357.751771945,119.69205743,-172.755157471,-315.445281982,-104.094528198,-0.100528001785,-0.0380639992654,0.939888000488,['x'],['y'],['z'],2020-10-29 10:28:37.938240
12.5812496185,111.118591309,1002.31640625,6.23418643615,357.421473174,119.659026636,-172.592819214,-314.619628906,-104.000717163,-0.0929640009999,-0.0197639986873,0.912315964699,['x'],['y'],['z'],2020-10-29 10:28:39.970715
12.0500007629,111.237289429,1002.30664062,6.18567587134,357.352972353,119.705526563,-172.997024536,-314.923278809,-103.6668396,-0.100772000849,-0.040748000145,0.939399957657,['x'],['y'],['z'],2020-10-29 10:28:41.919260
12.0812488556,112.048934937,1002.31567383,6.1666572096,357.643060092,119.750687774,-172.60017395,-315.090026855,-104.027877808,-0.100283995271,-0.0400159992278,0.942571997643,['x'],['y'],['z'],2020-10-29 10:28:43.936825
12.4093755722,112.033615112,1002.30883789,6.1191442793,357.751736086,119.743078943,-172.475509644,-314.835327148,-104.159820557,-0.11467999965,-0.052216000855,0.940131962299,['x'],['y'],['z'],2020-10-29 10:28:45.966322
12.1249996185,112.209732056,1002.32543945,6.17013292211,357.790078207,119.71081313,-172.152587891,-315.12612915,-103.8491745,-0.10321199894,-0.034892000258,0.939888000488,['x'],['y'],['z'],2020-10-29 10:28:48.030315
